RowId,Location
1,59.00104904174805
2,32.938636779785156
3,27.216812133789062
4,34.19436264038086
5,53.77341079711914
6,34.41120910644531
7,64.40682220458984
8,34.290443420410156
9,33.14307403564453
10,34.70925521850586
11,21.859384536743164
12,35.045631408691406
13,50.715423583984375
14,26.657787322998047
15,69.56520080566406
16,27.393701553344727
17,36.020111083984375
18,27.150596618652344
19,16.49774169921875
20,28.595014572143555
21,43.57182693481445
22,49.4732551574707
23,56.38420104980469
24,66.53922271728516
25,31.056838989257812
26,66.91246032714844
27,43.4220085144043
28,62.43922424316406
29,43.840885162353516
30,73.27692413330078
31,57.5694465637207
32,32.48387908935547
33,26.362550735473633
34,32.29650115966797
35,51.61661148071289
36,39.72557830810547
37,59.157920837402344
38,39.76184844970703
39,38.65705490112305
40,39.54603958129883
41,30.348285675048828
42,39.78171157836914
43,49.70760726928711
44,34.3114013671875
45,62.50655746459961
46,35.24870300292969
47,40.43285369873047
48,34.418792724609375
49,27.550739288330078
50,35.62052917480469
51,41.67466735839844
52,51.63032531738281
53,53.708805084228516
54,60.40056610107422
55,36.802547454833984
56,60.6368522644043
57,44.676544189453125
58,59.007869720458984
59,41.70679473876953
60,69.39411163330078
61,64.82005310058594
62,35.022674560546875
63,29.461048126220703
64,37.90367889404297
65,58.46417236328125
66,37.16053009033203
67,71.48811340332031
68,36.8817253112793
69,36.55628967285156
70,37.80821228027344
71,23.565502166748047
72,38.224403381347656
73,55.500858306884766
74,29.203784942626953
75,76.59015655517578
76,29.82393455505371
77,38.98390579223633
78,29.740867614746094
79,17.424030303955078
80,31.319089889526367
81,48.84983825683594
82,55.039772033691406
83,62.72549819946289
84,73.04907989501953
85,33.875484466552734
86,73.62821197509766
87,48.44892501831055
88,69.72978210449219
89,49.63787841796875
90,79.79832458496094
91,67.77436065673828
92,37.48493194580078
93,30.755550384521484
94,39.6309814453125
95,60.34018325805664
96,49.77827835083008
97,67.81273651123047
98,49.67303466796875
99,50.15739822387695
100,50.40055847167969
101,43.479373931884766
102,50.47866439819336
103,59.190589904785156
104,46.65018844604492
105,69.69872283935547
106,46.907840728759766
107,50.866641998291016
108,46.807273864746094
109,40.246009826660156
110,47.31209945678711
111,50.27560806274414
112,63.21330261230469
113,63.343509674072266
114,68.19677734375
115,48.09177780151367
116,68.29518127441406
117,56.2468376159668
118,67.22899627685547
119,51.018760681152344
120,80.58059692382812
121,59.83338928222656
122,32.733123779296875
123,27.274751663208008
124,33.93501281738281
125,54.113712310791016
126,33.99850082397461
127,66.16357421875
128,33.81509017944336
129,32.52885055541992
130,34.03219223022461
131,19.579452514648438
132,34.517059326171875
133,50.963340759277344
134,25.301063537597656
135,71.7188949584961
136,26.352773666381836
137,35.35003662109375
138,25.731739044189453
139,14.368246078491211
140,27.637895584106445
141,44.28394317626953
142,50.0163459777832
143,57.53593063354492
144,68.04508209228516
145,30.18562126159668
146,68.67557525634766
147,43.26787185668945
148,64.97647094726562
149,44.5960807800293
150,73.90809631347656
151,72.04902648925781
152,40.465843200683594
153,32.45378875732422
154,41.704917907714844
155,63.92287063598633
156,56.94770812988281
157,69.551025390625
158,56.91529083251953
159,57.34066390991211
160,57.35084915161133
161,52.799034118652344
162,57.22685241699219
163,63.24739456176758
164,55.21811294555664
165,70.66324615478516
166,55.539058685302734
167,57.656768798828125
168,55.17427444458008
169,50.597625732421875
170,55.240474700927734
171,52.3441162109375
172,69.21052551269531
173,66.15218353271484
174,69.90199279785156
175,55.39567947387695
176,69.6946792602539
177,61.324073791503906
178,69.41043090820312
179,52.89833068847656
180,85.2391128540039
181,66.39047241210938
182,36.985496520996094
183,29.674560546875
184,37.79180908203125
185,58.98118591308594
186,42.099853515625
187,70.90882110595703
188,42.08656311035156
189,41.66962814331055
190,42.41922378540039
191,30.210391998291016
192,42.4570198059082
193,56.75309371948242
194,35.87480926513672
195,74.88286590576172
196,36.835365295410156
197,43.418556213378906
198,35.951480865478516
199,25.339202880859375
200,36.94007110595703
201,48.0434455871582
202,59.77653121948242
203,62.92389678955078
204,72.49053955078125
205,38.14051818847656
206,72.47794342041016
207,50.77995300292969
208,70.61787414550781
209,48.43603515625
210,81.32520294189453
211,68.14815521240234
212,37.47058868408203
213,30.51927375793457
214,38.71128845214844
215,61.40321350097656
216,38.69300842285156
217,75.51152801513672
218,38.47862243652344
219,37.26272964477539
220,38.82556915283203
221,22.96688461303711
222,39.123077392578125
223,57.94536209106445
224,29.44790267944336
225,81.67326354980469
226,30.62177848815918
227,40.27280807495117
228,29.826560974121094
229,16.691307067871094
230,31.504688262939453
231,49.625282287597656
232,57.835994720458984
233,65.31365966796875
234,77.93228149414062
235,34.104827880859375
236,78.29631805419922
237,49.47560119628906
238,74.0971908569336
239,49.98316192626953
240,85.03897094726562
241,59.36457061767578
242,33.77931213378906
243,26.821712493896484
244,33.384361267089844
245,53.098514556884766
246,35.82704162597656
247,64.410888671875
248,35.936519622802734
249,34.77680969238281
250,35.8869514465332
251,23.204301834106445
252,35.938148498535156
253,50.52778625488281
254,28.873611450195312
255,68.92194366455078
256,30.022014617919922
257,37.10621643066406
258,28.95699691772461
259,18.457508087158203
260,30.092294692993164
261,42.32853317260742
262,52.203094482421875
263,56.216941833496094
264,66.5493392944336
265,31.437957763671875
266,66.48377227783203
267,43.651451110839844
268,63.98228073120117
269,42.32596969604492
270,73.63294982910156
271,60.9314079284668
272,33.596885681152344
273,27.766897201538086
274,35.65660095214844
275,54.650634765625
276,35.5528564453125
277,66.82027435302734
278,35.47419357299805
279,35.321311950683594
280,36.28852081298828
281,23.411026000976562
282,36.495357513427734
283,52.1469841003418
284,28.862102508544922
285,71.045166015625
286,29.448633193969727
287,37.36200714111328
288,29.219039916992188
289,17.708820343017578
290,30.379928588867188
291,45.424503326416016
292,52.91881561279297
293,58.74203109741211
294,68.33841705322266
295,32.17270278930664
296,68.57040405273438
297,45.84160614013672
298,65.54749298095703
299,46.052276611328125
300,74.98956298828125
301,59.94432067871094
302,33.7809944152832
303,27.27981185913086
304,33.959136962890625
305,53.94984817504883
306,37.1866340637207
307,64.26667785644531
308,37.18846893310547
309,36.017906188964844
310,37.23046112060547
311,25.218036651611328
312,37.41806411743164
313,51.352821350097656
314,30.253177642822266
315,68.78397369384766
316,31.252180099487305
317,38.40525817871094
318,30.467662811279297
319,20.730510711669922
320,31.73504638671875
321,43.325462341308594
322,52.24653244018555
323,56.68354415893555
324,66.20950317382812
325,33.4270133972168
326,66.36306762695312
327,44.725521087646484
328,63.43291473388672
329,43.42035675048828
330,73.88045501708984
331,63.904903411865234
332,36.54318618774414
333,29.44820785522461
334,36.078453063964844
335,57.290382385253906
336,57.34921646118164
337,56.974937438964844
338,57.35943603515625
339,56.65181350708008
340,56.88099670410156
341,56.42937088012695
342,56.98765563964844
343,56.99955368041992
344,56.5865364074707
345,57.41931915283203
346,57.02796173095703
347,57.051239013671875
348,56.52384948730469
349,57.21630859375
350,56.86690902709961
351,45.97523880004883
352,62.015872955322266
353,56.8408203125
354,57.00521469116211
355,56.983001708984375
356,57.08595657348633
357,56.23347473144531
358,57.172119140625
359,45.95970916748047
360,73.73746490478516
361,52.13334274291992
362,30.2725887298584
363,24.266632080078125
364,29.954822540283203
365,47.50927734375
366,29.349225997924805
367,57.493751525878906
368,29.49595832824707
369,28.039533615112305
370,29.57579231262207
371,17.273784637451172
372,29.689863204956055
373,44.594818115234375
374,22.144752502441406
375,62.315608978271484
376,23.016420364379883
377,30.963748931884766
378,22.454166412353516
379,12.176210403442383
380,23.57858657836914
381,37.478858947753906
382,43.8203239440918
383,49.59866714477539
384,60.048946380615234
385,25.41347312927246
386,60.01301574707031
387,37.21963119506836
388,55.91022491455078
389,37.34729766845703
390,65.61909484863281
391,56.830169677734375
392,32.940521240234375
393,26.546260833740234
394,33.27353286743164
395,50.57261276245117
396,49.62663650512695
397,51.50905990600586
398,49.838233947753906
399,50.22443771362305
400,50.02834701538086
401,49.59486389160156
402,49.91173553466797
403,50.69965362548828
404,50.153926849365234
405,50.93035125732422
406,50.133934020996094
407,50.094329833984375
408,50.072410583496094
409,49.26618957519531
410,49.86457824707031
411,41.54415512084961
412,56.190181732177734
413,51.25524139404297
414,51.316856384277344
415,49.323265075683594
416,51.04493713378906
417,50.597049713134766
418,51.580657958984375
419,41.806434631347656
420,65.5396499633789
421,62.53633117675781
422,35.03620910644531
423,27.915279388427734
424,34.10175323486328
425,55.967533111572266
426,37.295616149902344
427,68.28943634033203
428,37.27927780151367
429,35.34793472290039
430,36.76787567138672
431,22.122570037841797
432,37.0215950012207
433,52.88984298706055
434,28.530662536621094
435,73.96979522705078
436,30.169788360595703
437,38.15761184692383
438,28.609901428222656
439,17.59363555908203
440,30.379371643066406
441,44.24959945678711
442,54.01236343383789
443,59.135162353515625
444,70.63993835449219
445,32.26018524169922
446,70.89437866210938
447,44.83096694946289
448,68.26431274414062
449,44.08921813964844
450,77.60191345214844
451,53.293182373046875
452,30.224205017089844
453,24.50360107421875
454,30.02141761779785
455,47.708290100097656
456,33.55189514160156
457,56.846500396728516
458,33.6744384765625
459,32.6563606262207
460,33.58711242675781
461,22.802682876586914
462,33.78536605834961
463,45.596134185791016
464,27.57049560546875
465,60.48925018310547
466,28.526575088500977
467,34.60082244873047
468,27.686302185058594
469,19.169105529785156
470,28.921335220336914
471,38.65965270996094
472,46.989967346191406
473,50.426849365234375
474,58.3154182434082
475,30.095325469970703
476,58.47220230102539
477,39.874847412109375
478,56.66865921020508
479,38.69511032104492
480,64.98665618896484
481,62.91423034667969
482,36.31254577636719
483,28.232120513916016
484,35.36919021606445
485,55.6601448059082
486,44.41428756713867
487,64.24031829833984
488,44.64521789550781
489,44.0244140625
490,44.480682373046875
491,35.862674713134766
492,44.258155822753906
493,54.17009353637695
494,40.335784912109375
495,66.86760711669922
496,41.32424545288086
497,45.28821563720703
498,40.13914489746094
499,32.653297424316406
500,40.544960021972656
501,44.2117919921875
502,59.03336715698242
503,58.24422836303711
504,65.77134704589844
505,40.712623596191406
506,65.31459045410156
507,49.64864730834961
508,64.6287612915039
509,44.18163299560547
510,76.47025299072266
511,65.0921630859375
512,35.492698669433594
513,29.53087615966797
514,38.271263122558594
515,58.018096923828125
516,42.1081657409668
517,68.84288024902344
518,41.96098327636719
519,42.426414489746094
520,42.949798583984375
521,32.29985427856445
522,43.149681091308594
523,56.17570495605469
524,36.97930145263672
525,71.94406127929688
526,37.33979797363281
527,43.69151306152344
528,37.28086853027344
529,27.442415237426758
530,38.21790313720703
531,48.92413330078125
532,58.524620056152344
533,62.22815704345703
534,69.58570098876953
535,39.60604476928711
536,69.86434173583984
537,51.52569580078125
538,67.92876434326172
539,49.81048583984375
540,78.55255126953125
541,63.05039978027344
542,34.27313995361328
543,28.55453109741211
544,36.57440185546875
545,56.52494430541992
546,36.120792388916016
547,69.66938018798828
548,35.94400405883789
549,35.642852783203125
550,36.71361541748047
551,22.59208106994629
552,37.045623779296875
553,53.77608108520508
554,28.51754379272461
555,74.44503784179688
556,29.25604248046875
557,37.846099853515625
558,28.915477752685547
559,16.72097396850586
560,30.404541015625
561,47.157283782958984
562,54.19804000854492
563,60.98715591430664
564,71.16629791259766
565,32.531349182128906
566,71.6100845336914
567,46.943931579589844
568,68.49310302734375
569,47.84850311279297
570,77.54940795898438
571,58.121192932128906
572,31.990320205688477
573,26.71106719970703
574,34.438720703125
575,52.19589614868164
576,33.12965393066406
577,64.17279052734375
578,33.0672607421875
579,33.14912796020508
580,34.06349563598633
581,21.45102310180664
582,34.29128646850586
583,49.78557586669922
584,26.73455047607422
585,68.13744354248047
586,27.147117614746094
587,35.09686279296875
588,27.146503448486328
589,15.63514518737793
590,28.2652645111084
591,43.85219955444336
592,50.18809509277344
593,56.38638687133789
594,65.53304290771484
595,30.043045043945312
596,65.79328155517578
597,43.73527526855469
598,62.72858810424805
599,44.571956634521484
600,71.45940399169922
601,64.72257232666016
602,34.88188934326172
603,29.452255249023438
604,38.227210998535156
605,58.00623321533203
606,39.34416198730469
607,70.00873565673828
608,39.100250244140625
609,39.4255485534668
610,40.23387145996094
611,27.888484954833984
612,40.57964324951172
613,55.6888542175293
614,32.9830207824707
615,73.92890930175781
616,33.34842300415039
617,41.13345718383789
618,33.44688415527344
